split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-11.wav,wavfiles/406012-11.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-12.wav,wavfiles/406012-12.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-13.wav,wavfiles/406012-13.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-14.wav,wavfiles/406012-14.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-15.wav,wavfiles/406012-15.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-16.wav,wavfiles/406012-16.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-17.wav,wavfiles/406012-17.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-18.wav,wavfiles/406012-18.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-2.wav,wavfiles/406012-2.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-3.wav,wavfiles/406012-3.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-4.wav,wavfiles/406012-4.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-5.wav,wavfiles/406012-5.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-6.wav,wavfiles/406012-6.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-7.wav,wavfiles/406012-7.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-8.wav,wavfiles/406012-8.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,406012,406012-9.wav,wavfiles/406012-9.wav,//www.xeno-canto.org/406012,//creativecommons.org/licenses/by-nc-sa/4.0/,Steve Hampton,2018-03-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-0.wav,wavfiles/62782-0.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-1.wav,wavfiles/62782-1.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-2.wav,wavfiles/62782-2.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-3.wav,wavfiles/62782-3.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-4.wav,wavfiles/62782-4.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-5.wav,wavfiles/62782-5.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-6.wav,wavfiles/62782-6.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-7.wav,wavfiles/62782-7.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-8.wav,wavfiles/62782-8.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,62782,62782-9.wav,wavfiles/62782-9.wav,//www.xeno-canto.org/62782,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2010-09-29,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-0.wav,wavfiles/78059-0.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-1.wav,wavfiles/78059-1.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-2.wav,wavfiles/78059-2.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-3.wav,wavfiles/78059-3.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-4.wav,wavfiles/78059-4.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-5.wav,wavfiles/78059-5.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-6.wav,wavfiles/78059-6.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78059,78059-7.wav,wavfiles/78059-7.wav,//www.xeno-canto.org/78059,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-0.wav,wavfiles/78060-0.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-1.wav,wavfiles/78060-1.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-2.wav,wavfiles/78060-2.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-3.wav,wavfiles/78060-3.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-4.wav,wavfiles/78060-4.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-5.wav,wavfiles/78060-5.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-6.wav,wavfiles/78060-6.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-7.wav,wavfiles/78060-7.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-0.wav,wavfiles/102948-0.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-1.wav,wavfiles/102948-1.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-2.wav,wavfiles/102948-2.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-4.wav,wavfiles/102948-4.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-5.wav,wavfiles/102948-5.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-6.wav,wavfiles/102948-6.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-7.wav,wavfiles/102948-7.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-8.wav,wavfiles/102948-8.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,102948,102948-9.wav,wavfiles/102948-9.wav,//www.xeno-canto.org/102948,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2010-06-14,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,103339,103339-0.wav,wavfiles/103339-0.wav,//www.xeno-canto.org/103339,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,103339,103339-1.wav,wavfiles/103339-1.wav,//www.xeno-canto.org/103339,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,103339,103339-2.wav,wavfiles/103339-2.wav,//www.xeno-canto.org/103339,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,103339,103339-5.wav,wavfiles/103339-5.wav,//www.xeno-canto.org/103339,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,103339,103339-6.wav,wavfiles/103339-6.wav,//www.xeno-canto.org/103339,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,103339,103339-7.wav,wavfiles/103339-7.wav,//www.xeno-canto.org/103339,//creativecommons.org/licenses/by-nc-nd/2.5/,Eric DeFonso,2012-04-25,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-0.wav,wavfiles/111646-0.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-1.wav,wavfiles/111646-1.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-10.wav,wavfiles/111646-10.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-2.wav,wavfiles/111646-2.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-4.wav,wavfiles/111646-4.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-5.wav,wavfiles/111646-5.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-6.wav,wavfiles/111646-6.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-8.wav,wavfiles/111646-8.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111646,111646-9.wav,wavfiles/111646-9.wav,//www.xeno-canto.org/111646,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2011-05-28,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-0.wav,wavfiles/111650-0.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-1.wav,wavfiles/111650-1.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-10.wav,wavfiles/111650-10.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-2.wav,wavfiles/111650-2.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-3.wav,wavfiles/111650-3.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-4.wav,wavfiles/111650-4.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-5.wav,wavfiles/111650-5.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-6.wav,wavfiles/111650-6.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-7.wav,wavfiles/111650-7.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-8.wav,wavfiles/111650-8.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,111650,111650-9.wav,wavfiles/111650-9.wav,//www.xeno-canto.org/111650,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2012-07-02,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-0.wav,wavfiles/125718-0.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-1.wav,wavfiles/125718-1.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-2.wav,wavfiles/125718-2.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-3.wav,wavfiles/125718-3.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-4.wav,wavfiles/125718-4.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-5.wav,wavfiles/125718-5.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-6.wav,wavfiles/125718-6.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125718,125718-7.wav,wavfiles/125718-7.wav,//www.xeno-canto.org/125718,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2000-06-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-0.wav,wavfiles/125721-0.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-1.wav,wavfiles/125721-1.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-2.wav,wavfiles/125721-2.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-3.wav,wavfiles/125721-3.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-7.wav,wavfiles/125721-7.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-8.wav,wavfiles/125721-8.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,125721,125721-9.wav,wavfiles/125721-9.wav,//www.xeno-canto.org/125721,//creativecommons.org/licenses/by-nc-sa/3.0/,Richard E. Webster,2006-05-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-0.wav,wavfiles/179182-0.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-1.wav,wavfiles/179182-1.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-2.wav,wavfiles/179182-2.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-3.wav,wavfiles/179182-3.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-4.wav,wavfiles/179182-4.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-5.wav,wavfiles/179182-5.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,179182,179182-6.wav,wavfiles/179182-6.wav,//www.xeno-canto.org/179182,//creativecommons.org/licenses/by-nc-sa/4.0/,Russ Wigh,2014-05-19,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-0.wav,wavfiles/225619-0.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-1.wav,wavfiles/225619-1.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-10.wav,wavfiles/225619-10.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-2.wav,wavfiles/225619-2.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-4.wav,wavfiles/225619-4.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-5.wav,wavfiles/225619-5.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-6.wav,wavfiles/225619-6.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-8.wav,wavfiles/225619-8.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-9.wav,wavfiles/225619-9.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-0.wav,wavfiles/269172-0.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-1.wav,wavfiles/269172-1.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-2.wav,wavfiles/269172-2.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-4.wav,wavfiles/269172-4.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-5.wav,wavfiles/269172-5.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-6.wav,wavfiles/269172-6.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,269172,269172-7.wav,wavfiles/269172-7.wav,//www.xeno-canto.org/269172,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-06-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-0.wav,wavfiles/325378-0.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-1.wav,wavfiles/325378-1.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-10.wav,wavfiles/325378-10.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-11.wav,wavfiles/325378-11.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-2.wav,wavfiles/325378-2.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-3.wav,wavfiles/325378-3.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-4.wav,wavfiles/325378-4.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-5.wav,wavfiles/325378-5.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-6.wav,wavfiles/325378-6.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,325378,325378-7.wav,wavfiles/325378-7.wav,//www.xeno-canto.org/325378,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Holmes,2016-07-03,song
