split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-2.wav,wavfiles/408571-2.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,7E14F6E1CC9AE02190EFB470ED5CF6C8A52061A144D4FA29BCBC84B2E1DD02F8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-3.wav,wavfiles/408571-3.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,E777C121A1E6CF948E4507FAAC36930258986122209A261D0177253D8D20DB61
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-4.wav,wavfiles/408571-4.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,D0A8D890C356946B0855AE05BAC971B6D9BE55C1F38757CF7EC64504369C2474
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-5.wav,wavfiles/408571-5.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,38A0235C580EE6F6D1F508610F78BE2C7CDC884CD84AAAFE714ED0D5DDBA46ED
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-6.wav,wavfiles/408571-6.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,5A8279D83E9EA878CE346B293EA08C782D15A26EA362385F3552BD109EDC5137
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-7.wav,wavfiles/408571-7.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,7D97538FBAFAB1BCA2C4AF04EED6EA66027DB71E80C6717579D3D4B2D030FF12
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-8.wav,wavfiles/408571-8.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,0AD368BDC975CF7A9BE51E1C789FAA577E3BE7B48F98BB0E9ECE8833062F786E
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-9.wav,wavfiles/408571-9.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song,10556638F0C3C43B91BC71F5489B0A033DE0F4E8988DD17C61A39E1638282BE4
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-0.wav,wavfiles/408810-0.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",9E9D3040553B17833BEDEAB7B59D477EA630A18D410BCED1161DF1253BE5FD9E
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-1.wav,wavfiles/408810-1.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",E1D85DA55AE1056A3883FDAE423741D57E519D73A3EA4E3F531C3EEFB07C8F89
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-10.wav,wavfiles/408810-10.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",4081BDF2E9BE2E585D1872CABE59D110831C543A49DF17F916B5D30EE919C33F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-2.wav,wavfiles/408810-2.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",FE9F4C0E5C96D1C7DE0DFB74EC31528070B30D9C0E5196B88CA155DF03312C33
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-3.wav,wavfiles/408810-3.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",1FBA5128D47D77E8C1F7873FAC03469CD9506693CF30A52EB9F15589FB4B3DE6
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-4.wav,wavfiles/408810-4.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",4523BB03C251A9A2734F819AEA521657C02FDC4F967BCF41BDA37458EF02DD90
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-5.wav,wavfiles/408810-5.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",9883A29A2D32EC8BB40CB40C259BF8AEEDD8B0361EEF19AF2C56D9B229DE440C
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-6.wav,wavfiles/408810-6.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",875F5914ADF1EAF4A96D9440C0D163E1D6F7F0B2ECBDD78DDA525A887B59B415
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-8.wav,wavfiles/408810-8.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",651D2ED62272AC90191F2A9FE1308BD49FC7552E98310480206D00F96C81EA23
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-9.wav,wavfiles/408810-9.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song",FDFDAACFB3C6E7B923C98F0FDBB6C777794F7566D094E889D247EFC0F36073EE
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-0.wav,wavfiles/429249-0.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,5C68EB953BFF552C03032F0CD126C68D4AC991603DFB00AC234844538B52A3C7
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-1.wav,wavfiles/429249-1.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,D4DAF3B927FC8C1A9855F8472B8831E0A8CD15BDB88AE246DE0E5F99BE640BC7
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-2.wav,wavfiles/429249-2.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,ED910F272FE8E345784466391F94C93D315073F7F1484AE693042212E32657CF
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-3.wav,wavfiles/429249-3.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,5F1AB890F07F9070352D3B2B2E82C41817E0E5A03319AC1C2B03065C31FF5EB2
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-4.wav,wavfiles/429249-4.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,16772D884AAB9168199774B7E1439224AD2627CCF4CEC7137216D0BCADA87911
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-5.wav,wavfiles/429249-5.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,DC964CC3E4B6E9B549C4F8F98D09F711684372EA91008F3C10D5CAFB7291F248
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-6.wav,wavfiles/429249-6.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,5F7ACF7E76920F0D95F5324F3FFE8FDAD2A1D3512AC8160D5D279022D4F0A1B5
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-8.wav,wavfiles/429249-8.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,63C35FE8AB3C9DEE38CE46B398057214C75733ADF00F3DE942551A7815C3836B
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-9.wav,wavfiles/429249-9.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song,B419CB5862EC1023E32497CFE45801A6A58792124DF314A65E5A8971919E9FC2
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-0.wav,wavfiles/434169-0.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,E996002A610AE9C92A4799E2B20A15F9F25F960DB2F9B82BEDE9D6F539EE3275
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-1.wav,wavfiles/434169-1.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,B9F4D93B4CC35538839E621273E39F89B04AE286F985A1834F53F720E73053B1
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-10.wav,wavfiles/434169-10.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,42D5E4A1B3ABC83B678914FC94C414DD0C3FDDE55048240024E7DD24F8344E50
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-2.wav,wavfiles/434169-2.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,C259593271F20B253F6E315B0090523A13E2C6AEACA06026BD1A87FA5BB13935
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-4.wav,wavfiles/434169-4.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,EE0E8306BB767F28EC4331E4F7A1C795AE9C161C605450CD1244094E58712436
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-5.wav,wavfiles/434169-5.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,F4FF378787B128B714CCCFD3BDC0666E9E6FDF78526AC887D47E9DACFA6C0F81
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-6.wav,wavfiles/434169-6.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,1C56F91128F8583B1CF80D9B1C1CA38B087ECD0FC747D50C6E7ED4944066A595
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-8.wav,wavfiles/434169-8.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,558A3A180ABC105C28C9429FB962E31FED585DE56A75B7436D8CD4B25BF460F8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-9.wav,wavfiles/434169-9.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song,CBB73AD62C68F71A264FB9E076E5E981CB2D59739698A6480FA9A256C365BED7
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-0.wav,wavfiles/483881-0.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",BEA670AE06FDC0B35AAE5176BCAC4874EA99E91E19D811DC7B128DE3E92C0E66
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-1.wav,wavfiles/483881-1.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",BF0C273EE742A04CCFF221CA2167B14C82DF5576DA2CDF93D53C6AA7BB2FEB61
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-2.wav,wavfiles/483881-2.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",3A1F3BC3219B2D2E144300AFC4203FE0481070AD72C927632D722670F24A4A25
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-3.wav,wavfiles/483881-3.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",A2CF9E155388952B9EACD6EF88520C10CC538BCA72774BC17560B627FA360BBB
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-4.wav,wavfiles/483881-4.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",0BDFD05E5B1AA2C5AD55CF6B2632FB1753F5C069D01A69EEC35EB87209195451
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-5.wav,wavfiles/483881-5.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",C2A4F8753DAFFCED3A3C83E4F4F7670255902B3ABF369A426E7478B7230EB997
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-6.wav,wavfiles/483881-6.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",3732EC6D764E9FA5C27F91045EE0365D374EDE78C12C541515DA91B08A2B551A
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-7.wav,wavfiles/483881-7.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song",872C5533889DA18ED870FDA79F758D9E873C7C297B828D2411CDEABCDB3E00D0
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-0.wav,wavfiles/490351-0.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,3AFAD979BD8D4DB539C2BAF7CA269DAA9C05CE4A998C0FE46750440C5DBEE2B5
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-1.wav,wavfiles/490351-1.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,711B0C73B90554E13E62009B3984040C256762E91EC0EB6BE84652D5F0D243DB
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-10.wav,wavfiles/490351-10.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,5EE649D2CB0AC0F6140D435294FFE9C7C3581A383DA771EAEAF8BC4BD79D11A7
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-11.wav,wavfiles/490351-11.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,DDF57D1F0F58D7A2638ECFF30400E536BB25B2D7C4BE9CE0FAE1EA5EAE4ED0FD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-12.wav,wavfiles/490351-12.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,3458892A574E7F4FD7E8E70CE8CD3BA2D83803F5240C6A6CE6B5E83D3D3D6C77
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-14.wav,wavfiles/490351-14.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,217FDD04D27530BE2D3E0234A9FCA0F302FF7F9AEC5198FC0710CE7E1636FF96
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-2.wav,wavfiles/490351-2.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,39738E1A08268432378463A72335D6EDA54BD73281CFD4E2CC4D65302FA94977
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-7.wav,wavfiles/490351-7.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,F19F6C8B0E7D372A799282EC2C4D2000F327C223137BA5AB7BDC19B32713D91D
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-8.wav,wavfiles/490351-8.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,3978832A08768CC8960DA48ED89B27AD07713FF4765D851280FFC6B9874B01CE
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-9.wav,wavfiles/490351-9.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song,B5005060EECBA647943CBEF4B440EC20A1411673CF3C015B9D224FAF5F07E4E4
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-0.wav,wavfiles/500924-0.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,8F58DBDB1A40C7FAF3D2CD7578FA4A7D81FD0C7462DAA3F8DA7DFCBF38AAD856
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-1.wav,wavfiles/500924-1.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,5F0F13E7FD7571FB3CE2B9225670069BAF24BC9882467A4D228C0BE8E211482F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-10.wav,wavfiles/500924-10.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,35D49AA00D3F8B16F831B96AED815F007B92E05DAB57F2B44208E8A67DCBB65A
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-11.wav,wavfiles/500924-11.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,9DB6B3DC49EA83447F476BB3EF1BBDA8D52AAF2F0609582DEBECAF6BA20CF3CF
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-12.wav,wavfiles/500924-12.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,04AF51C1E1A9238B7FDF27ECCB123686DBA2F6C178E2284684FDC73955858E0E
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-13.wav,wavfiles/500924-13.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,50E805231A6989DF37C3F47B3A409BB21BBDDC1AFC1B4F6714FAE2F94E55127F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-2.wav,wavfiles/500924-2.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,A4A1DA9452A5A6FB5D010A369071EE53585550E841F38ED539D117D0151DE7CA
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-3.wav,wavfiles/500924-3.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,2F0ABBDEB0A671A834E49087E4262A0E74C073F7DEEFD3A63E882C886D01CD87
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-4.wav,wavfiles/500924-4.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,DFD3AC6564DA3468FDAAEC96749F135FAF6F32BBB9D45548B4B2DF2318C99F8C
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-5.wav,wavfiles/500924-5.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,AD5B9F34EF57E890893400853A57DFDF3AF270C1A129687B476B4D98F96DA783
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-6.wav,wavfiles/500924-6.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,0717BFE2A3AEF6F866F914D74CE0C32DE519466A37BFCB58C5790BB84ADD2615
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-7.wav,wavfiles/500924-7.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,23C0D6A544E3B18257F4A54B1657E9F2D5276CB1A3F177CDEF15E9F2E1AFC508
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-8.wav,wavfiles/500924-8.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,4ADEEAF4CB183F6546CE5CE00C43E1D1D5A6AE214111B31EAB721509B713761D
validation,Song Sparrow,song_sparrow,Melospiza,melodia,500924,500924-9.wav,wavfiles/500924-9.wav,//www.xeno-canto.org/500924,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-10-05,song,6C5A65902E12DD4FE178FA55ECE935280B80FD0E9E20701B1B64F779D15D3483
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-0.wav,wavfiles/551290-0.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,BBE45B98DA28BBAC9554F8C1C3C6008D1A38F3B40B9978C3677FC29EA106D260
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-1.wav,wavfiles/551290-1.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,C3E16FBE71C7CBAB8CF8170C32D9514EF646FC0B4F56D903DFFCC6303E11B7E8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-10.wav,wavfiles/551290-10.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,B1404593E61C5CF36D91D8CD543E1E5D7838B3C15E7147F633558A7E403068B8
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-11.wav,wavfiles/551290-11.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,A0A5F4AF195BA314B9A236F75F9A523EA878A7961B42E49744509F3691617D94
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-12.wav,wavfiles/551290-12.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,EBABC8CFE5CC8AC9EF703E4A3E356F5649AEDBDA166CA0E3213185BFD07D3D51
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-2.wav,wavfiles/551290-2.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,A1929CD2CFA796CDC908D206344C6D55EE80123D4D199626AED070FB03F762F1
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-3.wav,wavfiles/551290-3.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,621E7F7C20A2696C988366AB4A3491DF0F1E595758FC00658779372522E75FD3
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-4.wav,wavfiles/551290-4.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,B1317F50796D020F9A8CD77341AA51DFF96741E172CBEAC92DA0946F54613261
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-5.wav,wavfiles/551290-5.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,8FA4F3AA9BB4B68CAD6231459678E5DBFC84ED28570A0FDAA0E476DD92F0D477
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-6.wav,wavfiles/551290-6.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,CDBE9FFA3BDE1655D0B2C8B5F486CDDDE7154A5A9268CAB4EA9898547B608AED
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-7.wav,wavfiles/551290-7.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,CD7FE862AF19A3ED50E21A1F0BADE13532C2AB8B0702EF110F86D0C24E82019A
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-8.wav,wavfiles/551290-8.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,9B78C80D9FE2C27B3721E6B56602E4F8130EEFEA468A6C960AD3573EB14F194D
validation,Song Sparrow,song_sparrow,Melospiza,melodia,551290,551290-9.wav,wavfiles/551290-9.wav,//www.xeno-canto.org/551290,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-04-27,song,FD435A52D5DC9FD39A97AD843A3C142F16A19BDB74B387E4393E0C35F9EA1C72
